date,ticker,sig,move,div,cost,hurdle,net_long,net_long_1835,net_short,hypothesis
2024-01-23,PLZL,-0.58069,0.05443,0.00000,0.13952,0.02999,-0.11509,-0.11509,-0.64395,2B_gold
2024-01-23,SELG,-0.58069,0.35456,0.00000,0.12974,0.02999,0.19483,0.06690,-0.93430,2B_gold
2024-01-24,PLZL,0.01945,-0.76197,0.00000,0.13952,0.04497,-0.94647,-0.94647,0.17245,2B_gold
2024-01-24,SELG,0.01945,0.08590,0.00000,0.12974,0.04497,-0.08881,-0.01712,-0.66564,2B_gold
2024-01-25,PLZL,0.10717,-0.12762,0.00000,0.13952,0.13486,-0.40200,-0.40200,-0.46190,2B_gold
2024-01-25,SELG,0.10717,-0.21661,0.00000,0.12974,0.13486,-0.48121,-0.51002,-0.36313,2B_gold
2024-01-26,PLZL,0.00000,-0.10937,0.00000,0.13952,0.02245,-0.27134,-0.23491,-1.38015,2B_gold
2024-01-26,SELG,0.00000,0.63944,0.00000,0.12974,0.02245,0.48726,0.50189,-2.11918,2B_gold
2024-01-29,PLZL,-0.13537,-0.01820,0.00000,0.13952,0.03740,-0.19513,-0.14050,-0.57132,2B_gold
2024-01-29,SELG,-0.13537,0.22870,0.00000,0.12974,0.03740,0.06156,-0.25263,-0.80844,2B_gold
2024-01-30,PLZL,-0.26027,0.18086,0.00000,0.13952,0.02243,0.01891,0.18225,-0.77039,2B_gold
2024-01-30,SELG,-0.26027,-0.14265,0.00000,0.12974,0.02243,-0.29482,-0.28058,-0.43708,2B_gold
2024-01-31,PLZL,0.64261,0.97259,0.00000,0.13952,0.06728,0.76579,0.85514,-1.56211,2B_gold
2024-01-31,SELG,0.64261,-0.18492,0.00000,0.12974,0.06728,-0.38194,-0.33933,-0.39482,2B_gold
2024-02-01,PLZL,0.17843,0.63559,0.00000,0.13952,0.10459,0.39148,0.40925,-1.22511,2B_gold
2024-02-01,SELG,0.17843,-0.32740,0.00000,0.12974,0.10459,-0.56173,-0.61845,-0.25233,2B_gold
2024-02-02,PLZL,-0.73978,-0.22964,0.00000,0.13952,0.01493,-0.38409,-0.36646,-1.25988,2B_gold
2024-02-02,SELG,-0.73978,-0.28694,0.00000,0.12974,0.01493,-0.43161,-0.53165,-1.19279,2B_gold
2024-02-05,PLZL,-0.41194,-0.28214,0.00000,0.13952,0.03731,-0.45897,-0.45897,-0.30738,2B_gold
2024-02-05,SELG,-0.41194,0.23078,0.00000,0.12974,0.03731,0.06373,-0.00850,-0.81052,2B_gold
2024-02-06,PLZL,0.31589,0.17705,0.00000,0.13952,0.03730,0.00024,-0.01750,-0.76657,2B_gold
2024-02-06,SELG,0.31589,0.01445,0.00000,0.12974,0.03730,-0.15258,-0.23924,-0.59419,2B_gold
2024-02-07,PLZL,-0.07759,0.05271,0.00000,0.13952,0.08202,-0.16884,-0.22154,-0.64223,2B_gold
2024-02-07,SELG,-0.07759,-1.20081,0.00000,0.12974,0.08202,-1.41257,-1.41257,0.62107,2B_gold
2024-02-08,PLZL,-0.13617,-0.44635,0.00000,0.13952,0.09686,-0.68273,-0.68273,-0.14317,2B_gold
2024-02-08,SELG,-0.13617,-0.04466,0.00000,0.12974,0.09686,-0.27125,0.20715,-0.53508,2B_gold
2024-02-09,PLZL,-0.36496,0.35907,0.00000,0.13952,0.02977,0.18977,0.24386,-1.84859,2B_gold
2024-02-09,SELG,-0.36496,0.31297,0.00000,0.12974,0.02977,0.15346,-0.11492,-1.79270,2B_gold
2024-02-12,PLZL,-0.41102,0.21665,0.00000,0.13952,0.07441,0.00271,-0.08767,-0.80617,2B_gold
2024-02-12,SELG,-0.41102,0.40589,0.00000,0.12974,0.07441,0.20175,0.20175,-0.98563,2B_gold
2024-02-13,PLZL,-0.98865,-0.28798,0.00000,0.13952,0.05948,-0.48698,-0.48698,-0.30154,2B_gold
2024-02-13,SELG,-0.98865,1.43670,0.00000,0.12974,0.05948,1.24747,1.20195,-2.01643,2B_gold
2024-02-14,PLZL,-0.39624,0.03628,0.00000,0.13952,0.04459,-0.14783,-0.11153,-0.62580,2B_gold
2024-02-14,SELG,-0.39624,0.28550,0.00000,0.12974,0.04459,0.11118,0.12625,-0.86524,2B_gold
2024-02-15,PLZL,0.48638,-0.71942,0.00000,0.13952,0.12627,-0.98522,-0.91374,0.12990,2B_gold
2024-02-15,SELG,0.48638,0.22321,0.00000,0.12974,0.12627,-0.03279,0.07171,-0.80295,2B_gold
2024-02-16,PLZL,0.03958,0.05532,0.00000,0.13952,0.02967,-0.11387,-0.18762,-1.54484,2B_gold
2024-02-16,SELG,0.03958,-0.30044,0.00000,0.12974,0.02967,-0.45985,-0.59445,-1.17930,2B_gold
2024-02-19,PLZL,-0.29986,-0.34577,0.00000,0.13952,0.05191,-0.53720,-0.37372,-0.24375,2B_gold
2024-02-19,SELG,-0.29986,-2.12317,0.00000,0.12974,0.05191,-2.30482,-2.33429,1.54344,2B_gold
2024-02-20,PLZL,0.37907,-1.88818,0.00000,0.13952,0.04447,-2.07217,-2.07217,1.29866,2B_gold
2024-02-20,SELG,0.37907,-0.80113,0.00000,0.12974,0.04447,-0.97534,-1.00650,0.22139,2B_gold
2024-02-21,PLZL,-0.07844,0.13067,0.00000,0.13952,0.17041,-0.17926,-0.23530,-0.72019,2B_gold
2024-02-21,SELG,-0.07844,1.80412,0.00000,0.12974,0.17041,1.50398,1.47119,-2.38386,2B_gold
2024-02-22,PLZL,-0.26480,1.52757,0.00000,0.13952,0.03698,1.35107,1.16228,-3.46709,2B_gold
2024-02-22,SELG,-0.26480,2.22828,0.00000,0.12974,0.03698,2.06156,2.19283,-4.15802,2B_gold
2024-02-26,PLZL,-0.15664,0.09094,0.00000,0.13952,0.02957,-0.07815,0.15907,-0.68046,2B_gold
2024-02-26,SELG,-0.15664,0.46838,0.00000,0.12974,0.02957,0.30907,0.35615,-1.04812,2B_gold
2024-02-27,PLZL,0.15649,0.12861,0.00000,0.13952,0.05174,-0.06266,-0.20961,-0.71813,2B_gold
2024-02-27,SELG,0.15649,0.88300,0.00000,0.12974,0.05174,0.70152,0.59030,-1.46274,2B_gold
2024-02-28,PLZL,0.27407,0.80146,0.00000,0.13952,0.05171,0.61022,0.61022,-1.39098,2B_gold
2024-02-28,SELG,0.27407,-0.01592,0.00000,0.12974,0.05171,-0.19737,-0.30868,-0.56382,2B_gold
2024-02-29,PLZL,0.33143,0.09091,0.00000,0.13952,0.12553,-0.17414,-0.17414,-0.68043,2B_gold
2024-02-29,SELG,0.33143,0.33207,0.00000,0.12974,0.12553,0.07681,0.07681,-0.91181,2B_gold
2024-03-01,PLZL,0.75279,0.40102,0.00000,0.13952,0.03687,0.22463,0.20633,-1.89054,2B_gold
2024-03-01,SELG,0.75279,2.31562,0.00000,0.12974,0.03687,2.14901,2.24647,-3.79536,2B_gold
2024-03-04,PLZL,0.86199,1.75562,0.00000,0.13952,0.05160,1.56449,1.54663,-2.34514,2B_gold
2024-03-04,SELG,0.86199,1.43336,0.00000,0.12974,0.05160,1.25202,1.15931,-2.01310,2B_gold
2024-03-05,PLZL,0.69785,-0.38448,0.00000,0.13952,0.02947,-0.55347,-0.60567,-0.20504,2B_gold
2024-03-05,SELG,0.69785,-0.69868,0.00000,0.12974,0.02947,-0.85789,-0.48747,0.11894,2B_gold
2024-03-06,PLZL,0.36556,0.25519,0.00000,0.13952,0.16942,-0.05375,-0.00255,-0.84471,2B_gold
2024-03-06,SELG,0.36556,0.51342,0.00000,0.12974,0.16942,0.21427,0.06704,-1.09316,2B_gold
2024-03-07,PLZL,-0.08348,0.78848,0.00000,0.13952,0.03677,0.61219,0.69865,-2.72800,2B_gold
2024-03-07,SELG,-0.08348,1.81818,0.00000,0.12974,0.03677,1.65168,2.02628,-3.74792,2B_gold
2024-03-11,PLZL,0.17450,0.13694,0.00000,0.13952,0.05146,-0.05404,-0.08831,-0.72646,2B_gold
2024-03-11,SELG,0.17450,0.27612,0.00000,0.12974,0.05146,0.09493,0.02212,-0.85586,2B_gold
2024-03-12,PLZL,-0.76308,-0.35885,0.00000,0.13952,0.03673,-0.53511,-0.67114,-0.23067,2B_gold
2024-03-12,SELG,-0.76308,0.01477,0.00000,0.12974,0.03673,-0.15170,-0.12214,-0.59451,2B_gold
2024-03-13,PLZL,0.79358,0.16878,0.00000,0.13952,0.03672,-0.00747,-0.09193,-0.75830,2B_gold
2024-03-13,SELG,0.79358,-0.85307,0.00000,0.12974,0.03672,-1.01953,-1.04868,0.27333,2B_gold
2024-03-14,PLZL,-0.54024,-0.23769,0.00000,0.13952,0.13215,-0.50936,-0.47547,-0.35183,2B_gold
2024-03-14,SELG,-0.54024,0.73768,0.00000,0.12974,0.13215,0.47579,0.60973,-1.31742,2B_gold
2024-03-15,PLZL,-0.16628,-0.35509,0.00000,0.13952,0.04399,-0.53860,-0.21744,-1.13443,2B_gold
2024-03-15,SELG,-0.16628,-0.46715,0.00000,0.12974,0.04399,-0.64088,-0.62635,-1.01258,2B_gold
2024-03-18,PLZL,0.45192,-0.95417,0.00000,0.13952,0.04397,-1.13766,-1.08700,0.36465,2B_gold
2024-03-18,SELG,0.45192,-0.05795,0.00000,0.12974,0.04397,-0.23166,-0.13021,-0.52179,2B_gold
2024-03-19,PLZL,-0.26930,0.08651,0.00000,0.13952,0.04395,-0.09697,-0.09697,-0.67603,2B_gold
2024-03-19,SELG,-0.26930,0.73206,0.00000,0.12974,0.04395,0.55837,0.52889,-1.31180,2B_gold
2024-03-20,PLZL,0.04983,3.38510,0.00000,0.13952,0.02929,3.21629,3.14418,-3.97462,2B_gold
2024-03-20,SELG,0.04983,3.46352,0.00000,0.12974,0.02929,3.30450,3.44192,-4.04326,2B_gold
2024-03-21,PLZL,-1.32280,0.18904,0.00000,0.13952,0.12444,-0.07493,-0.09214,-0.77856,2B_gold
2024-03-21,SELG,-1.32280,0.34717,0.00000,0.12974,0.12444,0.09299,0.22380,-0.92691,2B_gold
2024-03-22,PLZL,-0.19824,-0.48780,0.00000,0.13952,0.05118,-0.67850,-0.73049,-1.00172,2B_gold
2024-03-22,SELG,-0.19824,-1.04773,0.00000,0.12974,0.05118,-1.22864,-1.05555,-0.43201,2B_gold
2024-03-25,PLZL,0.15811,0.50567,0.00000,0.13952,0.03654,0.32961,0.34714,-1.09519,2B_gold
2024-03-25,SELG,0.15811,0.38179,0.00000,0.12974,0.03654,0.21552,0.34836,-0.96153,2B_gold
2024-03-26,PLZL,0.17168,0.13815,0.00000,0.13952,0.03652,-0.03790,-0.00330,-0.72767,2B_gold
2024-03-26,SELG,0.17168,1.48242,0.00000,0.12974,0.03652,1.31616,1.24458,-2.06216,2B_gold
2024-03-27,PLZL,0.50530,0.59141,0.00000,0.13952,0.04381,0.40807,0.44308,-1.18093,2B_gold
2024-03-27,SELG,0.50530,2.10629,0.00000,0.12974,0.04381,1.93274,1.73373,-2.68603,2B_gold
2024-03-28,PLZL,0.53156,1.22329,0.00000,0.13952,0.12408,0.95969,1.02950,-1.81282,2B_gold
2024-03-28,SELG,0.53156,2.48626,0.00000,0.12974,0.12408,2.23245,2.28879,-3.06600,2B_gold
2024-03-29,PLZL,0.40622,1.89438,0.00000,0.13952,0.05103,1.70384,1.58440,-3.38390,2B_gold
2024-03-29,SELG,0.40622,0.63746,0.00000,0.12974,0.05103,0.45670,0.48400,-2.11720,2B_gold
2024-04-01,PLZL,-0.63225,0.56370,0.00000,0.13952,0.03643,0.38775,0.30683,-1.15322,2B_gold
2024-04-01,SELG,-0.63225,0.28694,0.00000,0.12974,0.03643,0.12078,0.08155,-0.86668,2B_gold
2024-04-02,PLZL,0.06111,1.01946,0.00000,0.13952,0.03642,0.84352,0.98416,-1.60898,2B_gold
2024-04-02,SELG,0.06111,1.17632,0.00000,0.12974,0.03642,1.01017,1.55643,-1.75606,2B_gold
2024-04-03,PLZL,0.26789,1.15484,0.00000,0.13952,0.04368,0.97163,0.84882,-1.74436,2B_gold
2024-04-03,SELG,0.26789,0.52777,0.00000,0.12974,0.04368,0.35435,0.40490,-1.10751,2B_gold
2024-04-04,PLZL,0.17189,-1.23063,0.00000,0.13952,0.13099,-1.50114,-1.50114,0.64111,2B_gold
2024-04-04,SELG,0.17189,-1.99523,0.00000,0.12974,0.13099,-2.25596,-2.20675,1.41549,2B_gold
2024-04-05,PLZL,1.56263,1.78006,0.00000,0.13952,0.03634,1.60420,1.55816,-3.26958,2B_gold
2024-04-05,SELG,1.56263,0.41312,0.00000,0.12974,0.03634,0.24704,0.30993,-1.89286,2B_gold
2024-04-08,PLZL,0.04232,0.20815,0.00000,0.13952,0.04359,0.02503,0.45897,-0.79767,2B_gold
2024-04-08,SELG,0.04232,1.30783,0.00000,0.12974,0.04359,1.13451,1.22208,-1.88757,2B_gold
2024-04-09,PLZL,0.12209,1.23046,0.00000,0.13952,0.02179,1.06915,0.98130,-1.81998,2B_gold
2024-04-09,SELG,0.12209,0.14833,0.00000,0.12974,0.02179,-0.00319,-0.10213,-0.72807,2B_gold
2024-04-10,PLZL,-0.66197,-0.29091,0.00000,0.13952,0.03630,-0.46673,-0.39416,-0.29861,2B_gold
2024-04-10,SELG,-0.66197,0.16193,0.00000,0.12974,0.03630,-0.00411,0.04582,-0.74167,2B_gold
2024-04-11,PLZL,0.31253,2.56780,0.00000,0.13952,0.11613,2.31215,2.32695,-3.15732,2B_gold
2024-04-11,SELG,0.31253,2.10435,0.00000,0.12974,0.11613,1.85848,1.96029,-2.68408,2B_gold
2024-04-12,PLZL,0.37876,-0.44965,0.00000,0.13952,0.02900,-0.61817,-0.55030,-1.03987,2B_gold
2024-04-12,SELG,0.37876,-1.66093,0.00000,0.12974,0.02900,-1.81967,-1.19742,0.18120,2B_gold
2024-04-15,PLZL,-0.47186,1.15198,0.00000,0.13952,0.03624,0.97622,0.94815,-1.74150,2B_gold
2024-04-15,SELG,-0.47186,1.77816,0.00000,0.12974,0.03624,1.61219,1.58689,-2.35790,2B_gold
2024-04-16,PLZL,0.27428,-0.22075,0.00000,0.13952,0.03622,-0.39650,-0.24483,-0.36877,2B_gold
2024-04-16,SELG,0.27428,0.21346,0.00000,0.12974,0.03622,0.04750,0.09786,-0.79320,2B_gold
2024-04-17,PLZL,0.23194,-1.29743,0.00000,0.13952,0.02897,-1.46592,-1.42460,0.70791,2B_gold
2024-04-17,SELG,0.23194,-1.88189,0.00000,0.12974,0.02897,-2.04060,-2.10423,1.30216,2B_gold
2024-04-18,PLZL,0.02073,0.56275,0.00000,0.13952,0.15204,0.27118,0.14401,-1.15227,2B_gold
2024-04-18,SELG,0.02073,0.83486,0.00000,0.12974,0.15204,0.55308,0.47422,-1.41459,2B_gold
2024-04-19,PLZL,0.06203,-1.25874,0.00000,0.13952,0.04337,-1.44164,-1.23405,-0.23078,2B_gold
2024-04-19,SELG,0.06203,-1.24756,0.00000,0.12974,0.04337,-1.42067,-1.54884,-0.23217,2B_gold
2024-04-22,PLZL,-0.69939,-1.45303,0.00000,0.13952,0.05058,-1.64313,-1.71397,0.86351,2B_gold
2024-04-22,SELG,-0.69939,-0.24171,0.00000,0.12974,0.05058,-0.42203,-0.23413,-0.33803,2B_gold
2024-04-23,PLZL,0.73139,-0.30675,0.00000,0.13952,0.03611,-0.48238,-0.48238,-0.28277,2B_gold
2024-04-23,SELG,0.73139,0.78347,0.00000,0.12974,0.03611,0.61762,0.40027,-1.36320,2B_gold
2024-04-24,PLZL,0.16535,-0.71344,0.00000,0.13952,0.02888,-0.88184,-0.70443,0.12392,2B_gold
2024-04-24,SELG,0.16535,-0.37639,0.00000,0.12974,0.02888,-0.53501,-0.45459,-0.20334,2B_gold
2024-04-25,PLZL,0.28021,0.44189,0.00000,0.13952,0.07218,0.23019,0.31904,-1.03141,2B_gold
2024-04-25,SELG,0.28021,0.74756,0.00000,0.12974,0.07218,0.54565,0.41134,-1.32730,2B_gold
2024-04-26,PLZL,-0.02957,-0.13112,0.00000,0.13952,0.12982,-0.40046,-0.45863,-1.35840,2B_gold
2024-04-26,SELG,-0.02957,-0.64094,0.00000,0.12974,0.12982,-0.90050,-0.98004,-0.83880,2B_gold
2024-04-29,PLZL,0.33462,-0.35351,0.00000,0.13952,0.07923,-0.57227,-0.54290,-0.23601,2B_gold
2024-04-29,SELG,0.33462,0.60152,0.00000,0.12974,0.07923,0.39255,0.37911,-1.18126,2B_gold
2024-04-30,PLZL,-0.88281,0.49774,0.00000,0.13952,0.04318,0.31503,0.16368,-1.53726,2B_gold
2024-04-30,SELG,-0.88281,0.01351,0.00000,0.12974,0.04318,-0.15941,-0.28085,-1.04325,2B_gold
2024-05-02,PLZL,-0.72662,-0.21015,0.00000,0.13952,0.12950,-0.47916,-0.20881,-0.37937,2B_gold
2024-05-02,SELG,-0.72662,-0.04151,0.00000,0.12974,0.12950,-0.30074,-0.36984,-0.53823,2B_gold
2024-05-03,PLZL,-0.27636,0.88253,0.00000,0.13952,0.03592,0.70709,0.69174,-2.37205,2B_gold
2024-05-03,SELG,-0.27636,0.00000,0.00000,0.12974,0.03592,-0.16566,-0.13849,-1.47974,2B_gold
2024-05-06,PLZL,0.36930,0.26459,0.00000,0.13952,0.04309,0.08197,0.05251,-0.85411,2B_gold
2024-05-06,SELG,0.36930,-1.11171,0.00000,0.12974,0.04309,-1.28454,-1.03224,0.53197,2B_gold
2024-05-07,PLZL,-0.26566,0.11827,0.00000,0.13952,0.09333,-0.11458,0.10794,-0.70779,2B_gold
2024-05-07,SELG,-0.26566,0.04034,0.00000,0.12974,0.09333,-0.18272,-0.20962,-0.62008,2B_gold
2024-05-08,PLZL,0.01290,0.98922,0.00000,0.13952,0.13628,0.71342,0.84780,-2.02874,2B_gold
2024-05-08,SELG,0.01290,1.06311,0.00000,0.12974,0.13628,0.79710,0.79710,-2.09285,2B_gold
2024-05-10,PLZL,-0.13065,-0.35920,0.00000,0.13952,0.02865,-0.52737,-0.57030,-1.13033,2B_gold
2024-05-10,SELG,-0.13065,0.32701,0.00000,0.12974,0.02865,0.16862,0.35268,-1.80675,2B_gold
2024-05-13,PLZL,-0.52189,0.69314,0.00000,0.13952,0.05013,0.50349,0.50349,-1.28266,2B_gold
2024-05-13,SELG,-0.52189,-0.39526,0.00000,0.12974,0.05013,-0.57512,-0.67999,-0.18448,2B_gold
2024-05-14,PLZL,0.35352,0.31755,0.00000,0.13952,0.01431,0.16372,0.16372,-0.90707,2B_gold
2024-05-14,SELG,0.35352,0.25083,0.00000,0.12974,0.01431,0.10677,0.09354,-0.83056,2B_gold
2024-05-15,PLZL,0.78287,0.47606,0.00000,0.13952,0.05009,0.28644,0.24426,-1.06558,2B_gold
2024-05-15,SELG,0.78287,0.70057,0.00000,0.12974,0.05009,0.52074,0.78271,-1.28031,2B_gold
2024-05-16,PLZL,-0.10894,0.22551,0.00000,0.13952,0.12159,-0.03560,0.02093,-0.81503,2B_gold
2024-05-16,SELG,-0.10894,0.10565,0.00000,0.12974,0.12159,-0.14568,-0.26452,-0.68539,2B_gold
2024-05-17,PLZL,0.78285,1.25681,0.00000,0.13952,0.03572,1.08157,1.10986,-2.74633,2B_gold
2024-05-17,SELG,0.78285,0.45920,0.00000,0.12974,0.03572,0.29374,0.32011,-1.93893,2B_gold
