date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-05-08,PLZL,,,-0.32000,,,0.13952,,2B_gold,0.31805,0.00000,0.11172,-0.57124,-0.71912,-1.61952
2025-05-08,SELG,,,1.14512,,,0.12974,,2B_gold,0.31805,0.00000,0.11172,0.90366,0.88260,-3.07485
2025-05-12,PLZL,,,-0.12651,,,0.13952,,2B_gold,-1.10162,0.00000,0.05208,-0.31811,-0.53587,-0.46301
2025-05-12,SELG,,,-0.34378,,,0.12974,,2B_gold,-1.10162,0.00000,0.05208,-0.52560,-0.58602,-0.23596
2025-05-13,PLZL,,,0.06842,,,0.13952,,2B_gold,-0.39545,0.00000,0.06692,-0.13802,-0.09236,-0.65794
2025-05-13,SELG,,,-0.28363,,,0.12974,,2B_gold,-0.39545,0.00000,0.06692,-0.48029,-0.54086,-0.29611
2025-05-14,PLZL,,,-0.77844,,,0.13952,,2B_gold,-1.28396,0.00000,0.05202,-0.96997,-0.99303,0.18892
2025-05-14,SELG,,,-1.99170,,,0.12974,,2B_gold,-1.28396,0.00000,0.05202,-2.17346,-2.09205,1.41196
2025-05-15,PLZL,,,0.65797,,,0.13952,,2B_gold,1.89140,0.00000,0.09655,0.42190,0.31364,-1.24749
2025-05-15,SELG,,,0.51580,,,0.12974,,2B_gold,1.89140,0.00000,0.09655,0.28951,0.28951,-1.09553
2025-05-16,PLZL,,,0.64663,,,0.13952,,2B_gold,-1.13174,0.00000,0.12614,0.38097,0.27262,-2.13615
2025-05-16,SELG,,,1.86551,,,0.12974,,2B_gold,-1.13174,0.00000,0.12614,1.60963,1.60963,-3.34525
2025-05-19,PLZL,,,-0.54178,,,0.13952,,2B_gold,0.28220,0.00000,0.05187,-0.73317,-0.78105,-0.04774
2025-05-19,SELG,,,-0.14970,,,0.12974,,2B_gold,0.28220,0.00000,0.05187,-0.33131,-0.54439,-0.43004
2025-05-20,PLZL,,,0.21147,,,0.13952,,2B_gold,2.09969,0.00000,0.05185,0.02010,0.57650,-0.80099
2025-05-20,SELG,,,0.17156,,,0.12974,,2B_gold,2.09969,0.00000,0.05185,-0.01002,0.11904,-0.75130
2025-05-21,PLZL,,,0.90845,,,0.13952,,2B_gold,-0.08444,0.00000,0.05922,0.70970,0.93641,-1.49797
2025-05-21,SELG,,,-0.02151,,,0.12974,,2B_gold,-0.08444,0.00000,0.05922,-0.21047,-0.23196,-0.55823
2025-05-22,PLZL,,,0.02394,,,0.13952,,2B_gold,-0.98953,0.00000,0.14797,-0.26356,-0.14369,-0.61346
2025-05-22,SELG,,,-0.66225,,,0.12974,,2B_gold,-0.98953,0.00000,0.14797,-0.93996,-0.87413,0.08251
2025-05-23,PLZL,,,0.15144,,,0.13952,,2B_gold,0.85981,0.00000,0.05910,-0.04718,0.05794,-1.64097
2025-05-23,SELG,,,-1.96990,,,0.12974,,2B_gold,0.85981,0.00000,0.05910,-2.15874,-2.00662,0.49016
2025-05-26,PLZL,,,0.59279,,,0.13952,,2B_gold,0.06899,0.00000,0.05168,0.40159,0.31647,-1.18231
2025-05-26,SELG,,,0.41948,,,0.12974,,2B_gold,0.06899,0.00000,0.05168,0.23806,0.16790,-0.99922
2025-05-27,PLZL,,,-0.60241,,,0.13952,,2B_gold,-0.45969,0.00000,0.05166,-0.79359,-0.78161,0.01289
2025-05-27,SELG,,,-0.44476,,,0.12974,,2B_gold,-0.45969,0.00000,0.05166,-0.62615,-0.74253,-0.13498
2025-05-28,PLZL,,,0.48757,,,0.13952,,2B_gold,-0.42089,0.00000,0.05163,0.29642,0.36817,-1.07709
2025-05-28,SELG,,,2.00700,,,0.12974,,2B_gold,-0.42089,0.00000,0.05163,1.82563,1.73050,-2.58674
2025-05-29,PLZL,,,-0.89665,,,0.13952,,2B_gold,1.27043,0.00000,0.10321,-1.13938,-1.06917,0.30713
2025-05-29,SELG,,,-2.05058,,,0.12974,,2B_gold,1.27043,0.00000,0.10321,-2.28352,-2.23887,1.47084
2025-05-30,PLZL,,,-1.61905,,,0.13952,,2B_gold,-0.42784,0.00000,0.11783,-1.87640,-2.07510,0.12953
2025-05-30,SELG,,,-2.89017,,,0.12974,,2B_gold,-0.42784,0.00000,0.11783,-3.13774,-3.22747,1.41044
2025-06-02,PLZL,,,-0.17335,,,0.13952,,2B_gold,0.89307,0.00000,0.05885,-0.37172,-0.36018,-0.41617
2025-06-02,SELG,,,0.81930,,,0.12974,,2B_gold,0.89307,0.00000,0.05885,0.63072,0.51612,-1.39904
2025-06-03,PLZL,,,0.64747,,,0.13952,,2B_gold,-0.30381,0.00000,0.05881,0.44914,0.72920,-1.23699
2025-06-03,SELG,,,0.77804,,,0.12974,,2B_gold,-0.30381,0.00000,0.05881,0.58949,0.52420,-1.35778
2025-06-04,PLZL,,,-0.23780,,,0.13952,,2B_gold,0.53085,0.00000,0.05143,-0.42875,-0.33829,-0.35172
2025-06-04,SELG,,,0.06464,,,0.12974,,2B_gold,0.53085,0.00000,0.05143,-0.11652,-0.41747,-0.64438
2025-06-05,PLZL,,,0.03291,,,0.13952,,2B_gold,-0.11303,0.00000,0.15421,-0.26082,-0.04090,-0.62243
2025-06-05,SELG,,,-1.41449,,,0.12974,,2B_gold,-0.11303,0.00000,0.15421,-1.69843,-1.65616,0.83475
2025-06-06,PLZL,,,-0.35485,,,0.13952,,2B_gold,-0.89932,0.00000,0.05132,-0.54570,-0.47721,-1.13467
2025-06-06,SELG,,,0.08881,,,0.12974,,2B_gold,-0.89932,0.00000,0.05132,-0.09225,-0.09225,-1.56855
2025-06-09,PLZL,,,0.50452,,,0.13952,,2B_gold,0.15046,0.00000,0.03664,0.32836,0.26943,-1.09404
2025-06-09,SELG,,,1.93825,,,0.12974,,2B_gold,0.15046,0.00000,0.03664,1.77187,1.81784,-2.51798
2025-06-10,PLZL,,,-0.03460,,,0.13952,,2B_gold,0.02710,0.00000,0.08058,-0.25470,-0.12772,-0.55492
2025-06-10,SELG,,,0.20045,,,0.12974,,2B_gold,0.02710,0.00000,0.08058,-0.00987,-0.05448,-0.78018
2025-06-11,PLZL,,,0.61849,,,0.13952,,2B_gold,0.15900,0.00000,0.16103,0.31793,0.53737,-1.65801
2025-06-11,SELG,,,0.24428,,,0.12974,,2B_gold,0.15900,0.00000,0.16103,-0.04649,-0.04649,-1.27402
2025-06-13,PLZL,,,0.10223,,,0.13952,,2B_gold,0.38659,0.00000,0.08039,-0.11768,0.11024,-1.59175
2025-06-13,SELG,,,-0.06585,,,0.12974,,2B_gold,0.38659,0.00000,0.08039,-0.27597,-0.01206,-1.41389
2025-06-16,PLZL,,,0.46889,,,0.13952,,2B_gold,-0.40949,0.00000,0.05111,0.27826,-0.00817,-1.05841
2025-06-16,SELG,,,-0.04506,,,0.12974,,2B_gold,-0.40949,0.00000,0.05111,-0.22591,-0.24842,-0.53468
2025-06-17,PLZL,,,0.75058,,,0.13952,,2B_gold,-0.08859,0.00000,0.04379,0.56727,0.53238,-1.34010
2025-06-17,SELG,,,0.11236,,,0.12974,,2B_gold,-0.08859,0.00000,0.04379,-0.06117,-0.08366,-0.69210
2025-06-18,PLZL,,,-0.35649,,,0.13952,,2B_gold,0.01474,0.00000,0.05107,-0.54707,-0.60433,-0.23304
2025-06-18,SELG,,,-0.20098,,,0.12974,,2B_gold,0.01474,0.00000,0.05107,-0.38178,-0.27023,-0.37875
2025-06-19,PLZL,,,0.66325,,,0.13952,,2B_gold,0.16335,0.00000,0.04375,0.47998,0.06007,-1.25277
2025-06-19,SELG,,,-0.20999,,,0.12974,,2B_gold,0.16335,0.00000,0.04375,-0.38347,-0.33688,-0.36975
2025-06-20,PLZL,,,0.69873,,,0.13952,,2B_gold,0.51599,0.00000,0.16763,0.39158,0.47374,-2.18825
2025-06-20,SELG,,,0.96584,,,0.12974,,2B_gold,0.51599,0.00000,0.16763,0.66848,0.85912,-2.44558
2025-06-23,PLZL,,,-0.58445,,,0.13952,,2B_gold,0.82074,0.00000,0.05093,-0.77491,-0.80976,-0.00507
2025-06-23,SELG,,,-0.23674,,,0.12974,,2B_gold,0.82074,0.00000,0.05093,-0.41741,-0.32285,-0.34299
2025-06-24,PLZL,,,0.62025,,,0.13952,,2B_gold,-0.35499,0.00000,0.04363,0.43709,0.42532,-1.20977
2025-06-24,SELG,,,0.16691,,,0.12974,,2B_gold,-0.35499,0.00000,0.04363,-0.00647,0.01742,-0.74664
2025-06-25,PLZL,,,0.53727,,,0.13952,,2B_gold,-0.30622,0.00000,0.05815,0.33959,0.38558,-1.12679
2025-06-25,SELG,,,-0.86047,,,0.12974,,2B_gold,-0.30622,0.00000,0.05815,-1.04835,-0.88670,0.28073
2025-06-26,PLZL,,,-1.54806,,,0.13952,,2B_gold,-0.42574,0.00000,0.05085,-1.73843,-1.71650,0.95854
2025-06-26,SELG,,,-0.16332,,,0.12974,,2B_gold,-0.42574,0.00000,0.05085,-0.34391,-0.25065,-0.41641
2025-06-27,PLZL,,,-0.78977,,,0.13952,,2B_gold,-0.66798,0.00000,0.14522,-1.07451,-1.04139,-0.69975
2025-06-27,SELG,,,0.21171,,,0.12974,,2B_gold,-0.66798,0.00000,0.14522,-0.06324,0.12570,-1.69145
2025-06-30,PLZL,,,-0.45967,,,0.13952,,2B_gold,-0.09126,0.00000,0.05800,-0.65720,-0.71164,-0.12985
2025-06-30,SELG,,,0.25287,,,0.12974,,2B_gold,-0.09126,0.00000,0.05800,0.06513,0.27298,-0.83261
2025-07-01,PLZL,,,-0.72387,,,0.13952,,2B_gold,0.33372,0.00000,0.05072,-0.91411,-0.64921,0.13435
2025-07-01,SELG,,,-1.20729,,,0.12974,,2B_gold,0.33372,0.00000,0.05072,-1.38775,-1.50014,0.62755
2025-07-02,PLZL,,,0.06461,,,0.13952,,2B_gold,0.27929,0.00000,0.05794,-0.13285,0.12644,-0.65413
2025-07-02,SELG,,,0.09279,,,0.12974,,2B_gold,0.27929,0.00000,0.05794,-0.09489,-0.02519,-0.67252
2025-07-03,PLZL,,,-0.09690,,,0.13952,,2B_gold,-0.97677,0.00000,0.14477,-0.38119,-0.40270,-0.49262
2025-07-03,SELG,,,-0.02342,,,0.12974,,2B_gold,-0.97677,0.00000,0.14477,-0.29793,-0.50826,-0.55631
2025-07-04,PLZL,,,-0.47199,,,0.13952,,2B_gold,-0.35943,0.00000,0.05782,-0.66934,-0.55438,-1.01753
2025-07-04,SELG,,,0.87202,,,0.12974,,2B_gold,-0.35943,0.00000,0.05782,0.68446,0.68446,-2.35176
2025-07-07,PLZL,,,0.00000,,,0.13952,,2B_gold,0.39032,0.00000,0.04334,-0.18286,-0.09769,-0.58952
2025-07-07,SELG,,,0.09432,,,0.12974,,2B_gold,0.39032,0.00000,0.04334,-0.07876,0.06305,-0.67405
2025-07-08,PLZL,,,-1.26623,,,0.13952,,2B_gold,-1.15770,0.00000,0.05777,-1.46352,-1.47411,0.67671
2025-07-08,SELG,,,-2.06357,,,0.12974,,2B_gold,-1.15770,0.00000,0.05777,-2.25107,-2.36708,1.48383
2025-07-09,PLZL,,,0.20808,,,0.13952,,2B_gold,0.42531,0.00000,0.04330,0.02526,0.09115,-0.79760
2025-07-09,SELG,,,1.01611,,,0.12974,,2B_gold,0.42531,0.00000,0.04330,0.84307,0.71805,-1.59585
2025-07-10,PLZL,,,0.46376,,,0.13952,,2B_gold,-0.07229,0.00000,0.08656,0.23768,-0.11861,-1.05328
2025-07-10,SELG,,,0.02424,,,0.12974,,2B_gold,-0.07229,0.00000,0.08656,-0.19206,-0.19206,-0.60397
2025-07-11,PLZL,,,0.05599,,,0.13952,,2B_gold,1.01198,0.00000,0.10811,-0.19164,0.08926,-1.54551
2025-07-11,SELG,,,-0.14966,,,0.12974,,2B_gold,1.01198,0.00000,0.10811,-0.38751,-0.53672,-1.33007
2025-07-14,PLZL,,,0.81105,,,0.13952,,2B_gold,-0.70678,0.00000,0.04320,0.62833,1.56507,-1.40057
2025-07-14,SELG,,,0.35963,,,0.12974,,2B_gold,-0.70678,0.00000,0.04320,0.18670,1.18915,-0.93937
2025-07-15,PLZL,,,0.13983,,,0.13952,,2B_gold,-0.67972,0.00000,0.05037,-0.05007,-0.11465,-0.72935
2025-07-15,SELG,,,0.06656,,,0.12974,,2B_gold,-0.67972,0.00000,0.05037,-0.11355,-0.90650,-0.64630
2025-07-16,PLZL,,,-0.58041,,,0.13952,,2B_gold,0.70431,0.00000,0.05035,-0.77028,-0.85415,-0.00911
2025-07-16,SELG,,,0.62232,,,0.12974,,2B_gold,0.70431,0.00000,0.05035,0.44223,0.31284,-1.20205
2025-07-17,PLZL,,,0.15834,,,0.13952,,2B_gold,0.06900,0.00000,0.15816,-0.13934,-0.07586,-0.74787
2025-07-17,SELG,,,-1.05541,,,0.12974,,2B_gold,0.06900,0.00000,0.15816,-1.34331,-1.34331,0.47567
2025-07-18,PLZL,,,-0.38196,,,0.13952,,2B_gold,0.33539,0.00000,0.04307,-0.56455,-0.38454,-1.10756
2025-07-18,SELG,,,5.23685,,,0.12974,,2B_gold,0.33539,0.00000,0.04307,5.06405,5.33918,-6.71659
2025-07-21,PLZL,,,-0.39943,,,0.13952,,2B_gold,1.04000,0.00000,0.05022,-0.58917,-0.48706,-0.19009
2025-07-21,SELG,,,0.09737,,,0.12974,,2B_gold,1.04000,0.00000,0.05022,-0.08259,-0.12156,-0.67711
2025-07-22,PLZL,,,-0.30457,,,0.13952,,2B_gold,1.05108,0.00000,0.05020,-0.49429,-0.37268,-0.28495
2025-07-22,SELG,,,0.83799,,,0.12974,,2B_gold,1.05108,0.00000,0.05020,0.65805,0.73860,-1.41773
2025-07-23,PLZL,,,-0.31517,,,0.13952,,2B_gold,-0.45569,0.00000,0.04300,-0.49769,-0.73025,-0.27435
2025-07-23,SELG,,,-0.01967,,,0.12974,,2B_gold,-0.45569,0.00000,0.04300,-0.19241,-0.58410,-0.56007
2025-07-24,PLZL,,,0.15252,,,0.13952,,2B_gold,-0.02967,0.00000,0.09314,-0.08014,0.12394,-0.74204
2025-07-24,SELG,,,0.56157,,,0.12974,,2B_gold,-0.02967,0.00000,0.09314,0.33870,0.37905,-1.14131
2025-07-25,PLZL,,,0.92195,,,0.13952,,2B_gold,-0.81400,0.00000,0.10021,0.68222,0.69279,-2.41147
2025-07-25,SELG,,,0.32213,,,0.12974,,2B_gold,-0.81400,0.00000,0.10021,0.09218,0.13259,-1.80186
2025-07-28,PLZL,,,1.21237,,,0.13952,,2B_gold,-0.82161,0.00000,0.05005,1.02280,1.05454,-1.80190
2025-07-28,SELG,,,1.34567,,,0.12974,,2B_gold,-0.82161,0.00000,0.05005,1.16588,1.03818,-1.92541
2025-07-29,PLZL,,,0.05016,,,0.13952,,2B_gold,0.24471,0.00000,0.04288,-0.13224,-0.12220,-0.63968
2025-07-29,SELG,,,-1.41018,,,0.12974,,2B_gold,0.24471,0.00000,0.04288,-1.58280,-1.68344,0.83044
2025-07-30,PLZL,,,-0.95053,,,0.13952,,2B_gold,-0.86422,0.00000,0.05001,-1.14006,-1.04886,0.36101
2025-07-30,SELG,,,-0.43805,,,0.12974,,2B_gold,-0.86422,0.00000,0.05001,-0.61779,-0.38882,-0.14169
2025-07-31,PLZL,,,0.40816,,,0.13952,,2B_gold,0.02425,0.00000,0.05712,0.21152,0.09894,-0.99768
2025-07-31,SELG,,,-0.14632,,,0.12974,,2B_gold,0.02425,0.00000,0.05712,-0.33318,-0.27052,-0.43342
2025-08-01,PLZL,,,0.38795,,,0.13952,,2B_gold,1.58759,0.00000,0.12132,0.12712,0.14762,-1.87747
2025-08-01,SELG,,,1.01407,,,0.12974,,2B_gold,1.58759,0.00000,0.12132,0.76302,0.76302,-2.49381
2025-08-04,PLZL,,,1.10207,,,0.13952,,2B_gold,0.35114,0.00000,0.04989,0.91265,0.97291,-1.69159
2025-08-04,SELG,,,0.76210,,,0.12974,,2B_gold,0.35114,0.00000,0.04989,0.58247,0.66556,-1.34184
2025-08-05,PLZL,,,-0.13665,,,0.13952,,2B_gold,0.56140,0.00000,0.04274,-0.31892,-0.32866,-0.45287
2025-08-05,SELG,,,0.40984,,,0.12974,,2B_gold,0.56140,0.00000,0.04274,0.23735,0.11405,-0.98957
2025-08-06,PLZL,,,0.87426,,,0.13952,,2B_gold,0.17768,0.00000,0.04273,0.69202,0.83093,-1.46378
2025-08-06,SELG,,,1.17696,,,0.12974,,2B_gold,0.17768,0.00000,0.04273,1.00449,1.00449,-1.75669
2025-08-07,PLZL,,,0.58863,,,0.13952,,2B_gold,-0.14417,0.00000,0.04983,0.39929,0.49645,-1.17815
2025-08-07,SELG,,,0.24747,,,0.12974,,2B_gold,-0.14417,0.00000,0.04983,0.06791,0.25432,-0.82721
2025-08-08,PLZL,,,0.91054,,,0.13952,,2B_gold,-0.20732,0.00000,0.13517,0.63585,0.56958,-2.40006
2025-08-08,SELG,,,0.34958,,,0.12974,,2B_gold,-0.20732,0.00000,0.13517,0.08467,-0.05957,-1.82932
2025-08-11,PLZL,,,0.79048,,,0.13952,,2B_gold,-0.33835,0.00000,0.03552,0.61543,0.71151,-1.38000
2025-08-11,SELG,,,0.55590,,,0.12974,,2B_gold,-0.33835,0.00000,0.03552,0.39064,0.28723,-1.13564
2025-08-12,PLZL,,,0.10569,,,0.13952,,2B_gold,0.30760,0.00000,0.04261,-0.07645,-0.13412,-0.69521
2025-08-12,SELG,,,0.08246,,,0.12974,,2B_gold,0.30760,0.00000,0.04261,-0.08989,-0.04861,-0.66219
2025-08-13,PLZL,,,-0.08532,,,0.13952,,2B_gold,-0.03274,0.00000,0.05679,-0.28164,-0.28164,-0.50420
2025-08-13,SELG,,,-0.12376,,,0.12974,,2B_gold,-0.03274,0.00000,0.05679,-0.31029,-0.31029,-0.45597
2025-08-14,PLZL,,,-0.06634,,,0.13952,,2B_gold,-0.69252,0.00000,0.12062,-0.32648,-0.21270,-0.52318
2025-08-14,SELG,,,0.18723,,,0.12974,,2B_gold,-0.69252,0.00000,0.12062,-0.06313,-0.06313,-0.76696
2025-08-15,PLZL,,,-2.14407,,,0.13952,,2B_gold,0.06887,0.00000,0.06378,-2.34737,-2.21837,0.65455
2025-08-15,SELG,,,-1.00042,,,0.12974,,2B_gold,0.06887,0.00000,0.06378,-1.19393,-1.02859,-0.47932
2025-08-18,PLZL,,,0.85780,,,0.13952,,2B_gold,-0.48064,0.00000,0.04249,0.67578,0.87806,-1.44732
2025-08-18,SELG,,,0.30519,,,0.12974,,2B_gold,-0.48064,0.00000,0.04249,0.13296,0.13296,-0.88493
2025-08-19,PLZL,,,0.18760,,,0.13952,,2B_gold,-0.21894,0.00000,0.04247,0.00560,0.34506,-0.77712
2025-08-19,SELG,,,0.38966,,,0.12974,,2B_gold,-0.21894,0.00000,0.04247,0.21745,0.19687,-0.96940
2025-08-20,PLZL,,,0.10243,,,0.13952,,2B_gold,0.55350,0.00000,0.04246,-0.07955,-0.07023,-0.69195
2025-08-20,SELG,,,-0.25136,,,0.12974,,2B_gold,0.55350,0.00000,0.04246,-0.42356,-0.33991,-0.32838
2025-08-21,PLZL,,,0.13986,,,0.13952,,2B_gold,0.18569,0.00000,0.04951,-0.04917,0.01623,-0.72938
2025-08-21,SELG,,,-0.02129,,,0.12974,,2B_gold,0.18569,0.00000,0.04951,-0.20053,-0.05134,-0.55845
2025-08-22,PLZL,,,0.93875,,,0.13952,,2B_gold,1.23034,0.00000,0.13432,0.66491,0.55463,-2.42827
2025-08-22,SELG,,,-0.94617,,,0.12974,,2B_gold,1.23034,0.00000,0.13432,-1.21023,-1.10599,-0.53356
2025-08-25,PLZL,,,0.05444,,,0.13952,,2B_gold,0.21080,0.00000,0.04236,-0.12744,-0.12744,-0.64396
2025-08-25,SELG,,,0.12220,,,0.12974,,2B_gold,0.21080,0.00000,0.04236,-0.04990,-0.07029,-0.70194
2025-08-26,PLZL,,,0.80292,,,0.13952,,2B_gold,0.22803,0.00000,0.04940,0.61400,0.52211,-1.39244
2025-08-26,SELG,,,3.52845,,,0.12974,,2B_gold,0.22803,0.00000,0.04940,3.34931,3.41270,-4.10819
2025-08-27,PLZL,,,-0.08384,,,0.13952,,2B_gold,0.25728,0.00000,0.04232,-0.26568,-0.31220,-0.50568
2025-08-27,SELG,,,0.43495,,,0.12974,,2B_gold,0.25728,0.00000,0.04232,0.26290,0.42200,-1.01469
2025-08-28,PLZL,,,0.30578,,,0.13952,,2B_gold,0.24988,0.00000,0.10576,0.06050,0.00477,-0.89530
2025-08-28,SELG,,,-0.92574,,,0.12974,,2B_gold,0.24988,0.00000,0.10576,-1.16124,-0.98530,0.34601
2025-08-29,PLZL,,,0.53421,,,0.13952,,2B_gold,1.07193,0.00000,0.08452,0.31017,0.24426,-2.02373
2025-08-29,SELG,,,-0.62305,,,0.12974,,2B_gold,1.07193,0.00000,0.08452,-0.83731,-0.85794,-0.85668
2025-09-01,PLZL,,,0.74524,,,0.13952,,2B_gold,-0.07167,0.00000,0.03519,0.57053,0.63546,-1.33476
2025-09-01,SELG,,,0.25327,,,0.12974,,2B_gold,-0.07167,0.00000,0.03519,0.08835,0.08835,-0.83301
2025-09-02,PLZL,,,0.97114,,,0.13952,,2B_gold,0.77009,0.00000,0.05628,0.77534,0.83953,-1.56066
2025-09-02,SELG,,,2.82302,,,0.12974,,2B_gold,0.77009,0.00000,0.05628,2.63700,2.68168,-3.40276
2025-09-03,PLZL,,,-0.48400,,,0.13952,,2B_gold,0.74254,0.00000,0.03515,-0.65868,-0.56940,-0.10552
2025-09-03,SELG,,,0.12878,,,0.12974,,2B_gold,0.74254,0.00000,0.03515,-0.03611,-0.05760,-0.70852
2025-09-04,PLZL,,,0.38854,,,0.13952,,2B_gold,0.09035,0.00000,0.13354,0.11548,-0.11981,-0.97806
2025-09-04,SELG,,,0.69702,,,0.12974,,2B_gold,0.09035,0.00000,0.13354,0.43374,0.23672,-1.27675
2025-09-05,PLZL,,,0.30450,,,0.13952,,2B_gold,0.94855,0.00000,0.05615,0.10882,0.20773,-1.79402
2025-09-05,SELG,,,0.02163,,,0.12974,,2B_gold,0.94855,0.00000,0.05615,-0.16426,-0.29388,-1.50136
2025-09-08,PLZL,,,-0.15756,,,0.13952,,2B_gold,1.10505,0.00000,0.04209,-0.33917,-0.41777,-0.43196
2025-09-08,SELG,,,0.79280,,,0.12974,,2B_gold,1.10505,0.00000,0.04209,0.62097,0.34099,-1.37254
2025-09-09,PLZL,,,-0.41033,,,0.13952,,2B_gold,-0.16741,0.00000,0.04908,-0.59893,-0.62447,-0.17919
2025-09-09,SELG,,,0.62722,,,0.12974,,2B_gold,-0.16741,0.00000,0.04908,0.44840,0.59588,-1.20696
2025-09-10,PLZL,,,-0.30803,,,0.13952,,2B_gold,0.13731,0.00000,0.04205,-0.48961,-0.47254,-0.28149
2025-09-10,SELG,,,-0.60912,,,0.12974,,2B_gold,0.13731,0.00000,0.04205,-0.78090,-0.88518,0.02938
2025-09-11,PLZL,,,0.71607,,,0.13952,,2B_gold,0.07702,0.00000,0.11209,0.46446,0.29098,-1.30559
2025-09-11,SELG,,,-0.23095,,,0.12974,,2B_gold,0.07702,0.00000,0.11209,-0.47278,-0.34694,-0.34879
2025-09-12,PLZL,,,0.60764,,,0.13952,,2B_gold,-0.07397,0.00000,0.06298,0.40514,0.56258,-2.09716
2025-09-12,SELG,,,1.72043,,,0.12974,,2B_gold,-0.07397,0.00000,0.06298,1.52771,1.48398,-3.20017
2025-09-15,PLZL,,,1.34843,,,0.13952,,2B_gold,0.78565,0.00000,0.02797,1.18094,1.25107,-1.93795
2025-09-15,SELG,,,0.21254,,,0.12974,,2B_gold,0.78565,0.00000,0.02797,0.05483,0.26827,-0.79228
2025-09-16,PLZL,,,-0.27274,,,0.13952,,2B_gold,-0.35417,0.00000,0.04195,-0.45421,-0.24126,-0.31679
2025-09-16,SELG,,,0.02142,,,0.12974,,2B_gold,-0.35417,0.00000,0.04195,-0.15027,-0.06451,-0.60115
2025-09-17,PLZL,,,-0.80542,,,0.13952,,2B_gold,0.07070,0.00000,0.04892,-0.99386,-0.71259,0.21589
2025-09-17,SELG,,,-0.38793,,,0.12974,,2B_gold,0.07070,0.00000,0.04892,-0.56659,-0.28672,-0.19181
2025-09-18,PLZL,,,0.00870,,,0.13952,,2B_gold,-0.02475,0.00000,0.12573,-0.25656,-0.32609,-0.59822
2025-09-18,SELG,,,-0.47857,,,0.12974,,2B_gold,-0.02475,0.00000,0.12573,-0.73404,-0.73404,-0.10116
2025-09-19,PLZL,,,0.27062,,,0.13952,,2B_gold,0.71403,0.00000,0.04883,0.08227,0.14358,-1.76015
2025-09-19,SELG,,,-1.09890,,,0.12974,,2B_gold,0.71403,0.00000,0.04883,-1.27747,-1.29920,-0.38084
2025-09-22,PLZL,,,0.86573,,,0.13952,,2B_gold,0.47966,0.00000,0.03487,0.69134,0.67388,-1.45525
2025-09-22,SELG,,,0.31208,,,0.12974,,2B_gold,0.47966,0.00000,0.03487,0.14748,0.14748,-0.89182
2025-09-23,PLZL,,,-1.17367,,,0.13952,,2B_gold,0.71257,0.00000,0.04182,-1.35501,-1.33820,0.58415
2025-09-23,SELG,,,-2.14982,,,0.12974,,2B_gold,0.71257,0.00000,0.04182,-2.32138,-2.34307,1.57009
2025-09-24,PLZL,,,-0.12107,,,0.13952,,2B_gold,-0.53656,0.00000,0.04181,-0.30239,-0.10334,-0.46846
2025-09-24,SELG,,,0.20311,,,0.12974,,2B_gold,-0.53656,0.00000,0.04181,0.03157,0.03157,-0.78285
2025-09-25,PLZL,,,0.14728,,,0.13952,,2B_gold,-0.21963,0.00000,0.04875,-0.04100,-0.08436,-0.73680
2025-09-25,SELG,,,-0.22635,,,0.12974,,2B_gold,-0.21963,0.00000,0.04875,-0.40484,-0.29179,-0.35339
2025-09-26,PLZL,,,0.69055,,,0.13952,,2B_gold,0.97067,0.00000,0.13227,0.41876,0.35796,-2.18007
2025-09-26,SELG,,,-0.02263,,,0.12974,,2B_gold,0.97067,0.00000,0.13227,-0.28463,-0.57789,-1.45711
2025-09-29,PLZL,,,0.84703,,,0.13952,,2B_gold,0.39670,0.00000,0.03476,0.67275,0.84218,-1.43655
2025-09-29,SELG,,,0.00000,,,0.12974,,2B_gold,0.39670,0.00000,0.03476,-0.16450,-0.32283,-0.57974
2025-09-30,PLZL,,,0.22017,,,0.13952,,2B_gold,-0.60835,0.00000,0.04170,0.03895,0.33687,-0.80969
2025-09-30,SELG,,,-0.20529,,,0.12974,,2B_gold,-0.60835,0.00000,0.04170,-0.37673,-0.37673,-0.37445
2025-10-01,PLZL,,,0.68883,,,0.13952,,2B_gold,0.05977,0.00000,0.04168,0.50763,0.56761,-1.27835
2025-10-01,SELG,,,0.22779,,,0.12974,,2B_gold,0.05977,0.00000,0.04168,0.05637,-0.05765,-0.80753
2025-10-02,PLZL,,,-0.42966,,,0.13952,,2B_gold,-0.73684,0.00000,0.11805,-0.68723,0.33276,-0.15986
2025-10-02,SELG,,,0.20723,,,0.12974,,2B_gold,-0.73684,0.00000,0.11805,-0.04055,0.07494,-0.78697
2025-10-03,PLZL,,,1.47059,,,0.13952,,2B_gold,0.84191,0.00000,0.05549,1.27558,1.34585,-2.96011
2025-10-03,SELG,,,-0.16110,,,0.12974,,2B_gold,0.84191,0.00000,0.05549,-0.34633,-0.52981,-1.31863
2025-10-06,PLZL,,,0.62521,,,0.13952,,2B_gold,0.40224,0.00000,0.04159,0.44410,0.69980,-1.21473
2025-10-06,SELG,,,2.25296,,,0.12974,,2B_gold,0.40224,0.00000,0.04159,2.08163,2.05882,-2.83269
2025-10-07,PLZL,,,0.51179,,,0.13952,,2B_gold,0.77042,0.00000,0.04850,0.32376,0.23109,-1.10131
